id,context,prompt_bn,response_bn,prompt_length
1404,[NULL],দুটি সন্নিহিত কোণের সমষ্টি দুই সমকোণ হলে একটিকে অপরটির কি বলে?,সম্পূরক কোণ,62
1405,[NULL],টেকসই উন্নয়ন সংক্রান্ত ২০৩০ এজেন্ডা (The 2030 Agenda for Sustainable Development) -তে কয়টি লক্ষ্য ( goals) রয়েছে ?,১৫,114
1406,[NULL],মহাজাগতিক রশ্মির আবিস্কারক-,হেস,27
1418,[NULL],"‘বন্যেরা বনে সুন্দর, শিশুরা মাতৃক্রোড়ে’ এ উক্তিটির প্রকৃত তাৎপর্য হচ্ছে-",প্রকৃতির রুপ-সৌন্দর্য আদি ও অকৃত্রিম,72
1419,[NULL],’অচিন’ শব্দের ‘অ’ উপসর্গটি কোন অর্থে ব্যবহৃত?,বিয়োগান্ত,45
1420,[NULL],পবিত্রভূমি কোনটিকে বলা হয়?,প্যালেস্টাইন,26
1426,[NULL],কোনটি দ্বন্দ্ব সমাসের উদাহরণ ?,কানাকানি,30
1427,[NULL],হরপ্রসাদ শাস্ত্রীর উপাধি কী?,মহামহােপাধ্যায়,28
1431,[NULL],ক্ষুদ্র নৃ-গোষ্ঠী ‘মনিপুরী’ বাংলাদেশের কোন জেলায় বেশি বসবাস করে?,মৌলভীবাজার,65
1433,[NULL],CPU কোন address generate করে?,Both physical and logical addresses,29
1435,[NULL],‘International Institute on Ageing’ কোথায় প্রতিষ্ঠিত হয়েছে?,প্যারিস,59
1436,[NULL],বাংলাদেশ সরকার কোন খাত থেকে সর্বোচ্চ রাজস্ব আয় করে?,আমদানি-রপ্তানি শুল্ক,52
1438,[NULL],যা চিরস্থায়ী নয়-,নশ্বর,16
1439,[NULL],আন্তর্জাতিক সম্পর্কের কোন তত্ত্বটি আন্তর্জাতিক প্রতিষ্ঠানের কার্যকরী ভূমিকার বিষয়ে ইতিবাচক ধারণা প্রদান করে?,উদারবাদ,108
1441,[NULL],‘বেঙ্গল ফ্যান’-ভূমিরূপটি কোথায় অবস্থিত?,টারশিয়ারি পাহাড়ে,40
1444,[NULL],নিচের কোনটি ধ্বনি-পরিবর্তনের উদাহরণ নয়?,প্রাতিপদিক,39
1449,[NULL],শিব রাত্রির সলতে – বাগধারটির অর্থ কী?,একমাত্র সন্তান,37
1451,[NULL],কোনটি নবায়নযোগ্য শক্তির উৎস?,সূর্যরশ্মি,28
1452,[NULL],বীরশ্রেষ্ঠ হামিদুর রহমানের পদবী কী ছিল?,ল্যান্সনায়েক,39
1455,[NULL],সাধারণ ড্রাইসেলে ইলেকট্রোড হিসেবে থাকে-,কার্বন দন্ড ও দস্তার কৌটা,39
1456,[NULL],প্রত্যক্ষ কোনো বস্তুর সাথে পরোক্ষ কোনো বস্তুর তুলনা করলে প্রত্যক্ষ বস্তুটিকে বলা হয় ____।,উপমেয়,89
1460,[NULL],"১০০ হতে বড় দুইটি পূর্ণসংখ্যার যোগফল ৩০০ হলে, সংখ্যা দুইটির অনুপাত কত?",২ : ৩,69
1461,[NULL],জাতিসংঘের টেকসই উন্নয়নের লক্ষ্য কয়টি?,১১,39
1462,[NULL],কোনটি কাব্যগ্রন্থ?,কাব্য পরিক্রমা,18
1464,[NULL],কম্পিউটার সিপিইউ (CPU) – এর কোন অংশ গাণিতিক সিদ্ধান্ত গ্রহণের কাজ করে?,এএলইউ (ALU),70
1467,[NULL],অপটিক্যাল ফাইবারে আলোর কোন ঘটনাটি ঘটে?,প্রতিসরণ,38
1472,[NULL],আওয়ামী লীগের ছয়-দফা কোন সালে পেশ করা হয়েছিল?,১৯৬৫ সালে,44
1476,[NULL],বাংলাদেশের জাতীয় সংসদের অধিবেশন আহ্বান করেন কে?,রাষ্ট্রপতি,48
1477,[NULL],‘অগ্নিবীণা’ কাব্যগ্রন্থে সংকলিত প্রথম কবিতা-,প্রলয়োল্লাস,44
1478,[NULL],বাংলাদেশে কোন সালে বয়স্ক ভাতা চালু হয়?,১৯৯৫,40
1484,[NULL],cos(nπ/2) অনুক্রমটির চতুর্থ পদ কোনটি?,1,37
1486,[NULL],জীবনানন্দ দাশের রচিত কাব্যগ্রন্থ-,ধূসর পাণ্ডুলিপি,33
1489,[NULL],‘হুলিয়া’ কবিতা কার রচনা?,নির্মলেন্দু গুণ,24
1490,[NULL],২০১১ সালের আদমশুমারি অনুযায়ী বাংলাদেশে নারী-পুরুষের অনুপাত –,১০০ : ১০০.৬,60
1493,[NULL],বিশ্বব্যাংক কবে বাংলাদেশকে নিম্ন-মধ্যম আয়ের দেশ হিসেবে তালিকাভুক্ত করে?,১ জুলাই ২০১৫,71
1494,[NULL],ইন্টারপোলের সদর দপ্তর কোথায় অবস্থিত?,প্যারিস,36
1495,[NULL],সার্ক কোন সালে কোথায় প্রতিষ্ঠিত হয়?,১৯৮৩ সালে দিল্লীতে,35
1496,[NULL],বাংলাদেশে মর্যাদা অনুসারে ৩য় বীরত্বসূচক খেতাব –,বীর প্রতীক,47
1498,[NULL],‘মোস্তফা চরিত’ গ্রন্থের রচয়িতা-,ড. মুহম্মদ শহীদুল্লাহ,31
1499,[NULL],উপসর্গ কোনটি?,অতি,13
1500,[NULL],নিম্নের কোন বাক্যটি সত্য নয়?,ইলেকট্রন পরমাণুর নিউক্লিয়াসে ভিতরে অবস্থান করে,28
1501,[NULL],টাকায় ৩টি করে লেবু কিনে টাকায় ২টি করে বিক্রি করলে শতকরা কত লাভ হবে?,৫০%,67
1503,[NULL],মূল নেই কোন উদ্ভিদে?,মিউকর,20
1508,[NULL],একটি গাড়ির চাকা প্রতি মিনিটে ৯০ বার ঘোরে। ১ সেকেন্ডে চাকাটি কত ডিগ্রি ঘুরবে?,৫৪০°,76
1509,[NULL],বাগদা চিংড়ি কোন দশক থেকে রপ্তানি পণ্য হিসেবে স্থান করে নেয়?,আশির দশক,59
1511,[NULL],সাধারণ পরিষদের নিয়মিত অধিবেশন শুরু হয়-,সেপ্টেম্বর মাসের তৃতীয় মঙ্গলবার,38
1512,[NULL],"জলজ উদ্ভিদ সহজে ভাসতে পারে, কারণ-",এদের পাতা অনেক কম থাকে,33
1513,[NULL],সৈয়দ মুজতবা আলীর প্রবন্ধ গ্রন্থ কোনটি?,পঞ্চতন্ত্র,38
1515,[NULL],শিশুর মনস্তাত্ত্বিক চাহিদা পূরণে নিচের কোনটি জরুরি?,স্বীকৃতি,51
1516,[NULL],"একটি সমবাহু ত্রিভুজের বাহুর দৈর্ঘ্য ২ সে.মি. এবং উচ্চতা x সে.মি. হলে, x এর মান কোনটি?",√2,85
1519,[NULL],ক ও খ একত্রে একটি কাজ ১২ দিনে করতে পারে। ক একা কাজটি ২০ দিনে করতে পারে। খ একা কাজটি কতদিনে করতে পারবে?,৩০ দিনে,102
1524,[NULL],যাদের বুদ্ধ্যঙ্ক ১৪০ বা তার ঊর্ধ্বে তাদের বলা হয়—,মানসিক প্রতিবন্ধী,50
1525,[NULL],একটি পঞ্চভুজের সমষ্টি-,১০ সমকোণ,22
1528,[NULL],উচ্চারণের রীতি অনুযায়ী নিচের কোনটি উচ্চমধ্য-সম্মুখ স্বরধ্বনি?,অ,62
1530,[NULL],ভারসাম্য রক্ষা করতে নির্দেশিত স্থানে কত কেজি ওজন রাখতে হবে?![](https://web.livemcq.com/job-solution/bcs-question-bank/40th-bcs-question-solution-pdf/),১৪০,150
1532,[NULL],যৌগিক বাক্যের অন্যতম গুণ কি?,দুটি সরল বাক্যের সাহায্যে বাক্য গঠন,29
1533,[NULL],কোনটি রবীন্দ্রনাথের রচনা?,চতুষ্পাঠী,25
1535,[NULL],‘লবণ’ শব্দের বিশেষ্য কোনটি?,নুন,27
1540,[NULL],"নিম্নের চিত্রে একটি নম্বরযুক্ত প্রতিকৃতি অন্যদের চাইতে সম্পূর্ণ আলাদা ৷ সেই প্রতিকৃতিতে নম্বরটি কত?![](data:image/svg+xml,%3Csvg%20xmlns%3D%27http%3A%2F%2Fwww.w3.org%2F2000%2Fsvg%27%20width%3D%27805%27%20height%3D%27169%27%20viewBox%3D%270%200%20805%20169%27%3E%3Crect%20width%3D%27805%27%20height%3D%27169%27%20fill-opacity%3D%220%22%2F%3E%3C%2Fsvg%3E)",১,353
1541,[NULL],গীতাঞ্জলির ইংরেজি অনুবাদ সম্পাদনা করেছেন-,ডব্লিউ. বি. ইয়েটস,41
1544,[NULL],কোনটি বিচার বিভাগের কাজ নয়?,সংবিধানের ব্যাখ্যা,28
1545,[NULL],"ABC ত্রিভুজে B কোণের পরিমাণ ৪৮° এবং AB = AC। যদি E এবং F AB এবং AC-কে এমনভাবে ছেদ করে যেন EF || BC হয়, তাহলে ∠A + ∠AFE =?",১৩২°,122
1549,[NULL],"a + b + c = 9, a² + b² + c² = 29 হলে ab + bc + ca এর মান কত?",52,60
1551,[NULL],‘মোসলেম ভারত’ নামক সাহিত্য পত্রিকার সম্পাদক ছিলেন-,মোজাম্মেল হক,50
1555,[NULL],প্রােটিন তৈরি হয়-**,নিউক্লিক অ্যাসিড দিয়ে,20
1557,[NULL],"“তিনি আমার কথা রাখলেন না, তিনি রাখলেন _____ সাহেবের কথা।”",ইয়াহিয়া খান,57
1563,[NULL],সুপরিবাহী পদার্থে valence band এবং conduction band –,ওভারল্যাপ থাকে,52
1565,[NULL],বিশ্বব্যাংক অনুযায়ী ভবিষ্যতের জলবায়ু পরিবর্তনের ক্ষতিকর প্রভাব মোকাবেলায় বিশ্ব সাহায্যের কত শতাংশ বাংলাদেশকে প্রদান করবে?,৩০%,121
1566,[NULL],কলার দাম 20% কমে যাওয়ায় 12 টাকায় পূর্ব অপেক্ষা 2টি কলা বেশি পাওয়া গেলে বর্তমান একটি কলার দাম কত টাকা?,2.5,101
1568,[NULL],কৃদন্ত পদের পূর্ববর্তী পদকে কী বলে?,প্রাতিপদিক,35
1570,[NULL],কার সম্পাদনায় ‘সংবাদ প্রভাকর’ প্রথম প্রকাশিত হয়?,ঈশ্বরচন্দ্র গুপ্ত,48
1571,[NULL],মৌলিক পদার্থের ক্ষুদ্রতম কণা যা রাসায়নিক প্রক্রিয়ায় অংশগ্রহণ করে তাকে বলা হয়-,পরমাণু,77
1572,[NULL],যদি (a/b)x-3 = (b/a)x-5 হয় তবে x এর মান কত?,4,43
1574,[NULL],2020 সালের অলিম্পিক গেমস কোথায় অনুষ্ঠিত হয়?,টোকিও,43
1575,[NULL],বিদ্যুৎ বিলের হিসাব কিভাবে করা হয়?,ওয়াট আওয়ারে,34
1577,[NULL],"ঢাকা থেকে হংকং হয়ে প্লেন নিউইয়র্কে যাওয়ার সময় দিনের সময়কালকে অপেক্ষাকৃত ছোট মনে হয়, কেন?",অন্য কোন কারণ আছে,88
1578,[NULL],x² – 8x – 8y + 16 + y² –এর সঙ্গে কত যোগ করলে যোগফল একটি পূর্ণবর্গ হবে?,2xy,70
1582,[NULL],‘শুভলং’ ঝরনা কোন জেলায় অবস্থিত?,মৌলভীবাজার,31
1588,[NULL],প্রাণী জগতের উৎপত্তি ও বংশ সম্বন্ধীয় বিদ্যাকে বলে-,জেনেটিক্স,50
1590,[NULL],১ হতে ৩০ পর্যন্ত কয়টি মৌলিক সংখ্যা আছে?,১০টি,39
1591,[NULL],অ্যালুমিনিয়াম সালফেটকে চলতি বাংলায় কী বলে?,কস্টিক সোডা,42
1592,[NULL],বিশ্ব বাজারে বাংলাদেশের ব্ল্যাক বেঙ্গল ছাগলের চামড়া কি নামে পরিচিতি?,কুষ্টিয়া গ্রেড,68
1595,[NULL],বঙ্কিমচন্দ্র চট্টোপাধ্যায়ের ‘বিষবৃক্ষ’ উপন্যাসের চরিত্র কোনটি?,শ্যামাসুন্দরী,62
1596,[NULL],‘প্রতিযােগিতা’য় সবসময় কী থাকে?,participant,32
1597,[NULL],কোন শব্দে ধাতুর সঙ্গে প্রত্যয় যুক্ত হয়েছে?,সেলামী,42
1599,[NULL],‘League of Arab States’ এর বর্তমান সদর দপ্তর কোথায় অবস্থিত?,তিউনেসিয়া,59
1601,[NULL],কোনাে নাগরিকের মৌলিক অধিকার লঙ্ঘিত হলে সংবিধানের কোন অনুচ্ছেদের বিধান অনুযায়ী তিনি মামলা করতে পারেন?,১০২,101
1604,[NULL],Apache এক ধরনের-,Web Server,16
1605,[NULL],সুশাসনের মূল ভিত্তি কী?,আইনের শাসন,23
1606,[NULL],"০.০৩, ০.১২, ০.৪৮, ____ শূন্যস্থানে সংখ্যাটি কত হবে?",১.৯২,51
1607,[NULL],ডায়বেটিস রোগ সম্পর্কে যে তথ্যটি সত্য নয় সেটি হলো –,চিনি জাতীয় খাবার বেশি খেলে এই রোগ হয়,50
1608,[NULL],‘বেল্ট অ্যান্ড রোড’ কার্যক্রম শুরু হয় :,২০১৩ সাল,40
1609,[NULL],সংবিধানের কোন অনুচ্ছেদ অনুযায়ী বাংলাদেশের নাগরিকগণ বাংলাদেশী বলে পরিচিত হবেন?,৬ (১),77
1610,[NULL],চিনির মূল্য ২৫% বৃদ্ধি পাওয়াতে একটি পরিবার চিনি খাওয়া এমনিভাবে কমালো যে চিনি বাবদ ব্যয় বৃদ্ধি পেল না। ঐ পরিবার চিনি খাওয়া বাবদ শতকরা কত কমালো?,২০%,142
1613,[NULL],বাগযন্ত্রের অংশ কোনটি?,স্বরযন্ত্র,22
1615,[NULL],গণপ্রজাতন্ত্রী বাংলাদেশের সংবিধান প্রবর্তিত হয়-,"১৭ এপ্রিল , ১৯৭১",47
1617,[NULL],জার্মানি ব্যতিরেকে কোন দেশের প্রায় সকল নাগরিক জার্মান ভাষায় কথা বলে?,সুইজারল্যান্ড,68
1618,[NULL],কোন দেশটি ইউরোপীয় ইউনিয়নের সদস্য নয়?,আলজেরিয়া,39
1619,[NULL],x 2 – 7x + 12 ≤ 0 এর সমাধান সেট –,"(- ∞, 3]",33
1620,[NULL],কোন বাক্যে নাম পুরুষের ব্যবহার করা হয়েছে?,ওরা কি করে?,41
1621,[NULL],"‘তুমি মা কল্পতরু, আমরা সব পোষাগরু’- এই কবিতাংশটির রচয়িতা কে?",ঈশ্বরচন্দ্র গুপ্ত,61
1623,[NULL],মস্তিষ্ক কোন তন্ত্রের অঙ্গ?,পরিপাকতন্ত্রের,27
1627,[NULL],নিচের কোন জন যুদ্ধকাব্যের রচয়িতা নন?,সৈয়দ নূরুদ্দীন,37
1635,[NULL],মাসিক মোহাম্মদী কোন সালে প্রকাশিত হয়?,১৯২৭,37
1636,[NULL],লালবাগ দুর্গের অভ্যন্তরের সমাধিতে সমাহিত শায়েস্তা খানের এক কন্যার আসল নাম-,ইরান দুখ্‌ত,74
1639,[NULL],‘বলাকা’ কোন ফসলের একটি প্রকার?,টমেটো,30
1641,[NULL],RFID বলতে বােঝায়-,রেডিও ফ্রিকুয়েন্সি আইডেন্টিফিকেশন,18
1643,[NULL],‘গ্রামবার্তা প্রকাশিকা’ পত্রিকাটি কোন স্থান থেকে প্রকাশিত?,ময়মনসিংহের ত্রিশাল,58
1645,[NULL],সবচেয়ে বেশি চাল রপ্তানিকারক দেশ-,ভারত,32
1646,[NULL],৬ দফা দাবি পেশ করা হয় :,১৯৬৬ সালে,23
1648,[NULL],‘অ্যাকোয়া রেজিয়া’ বলতে বুঝায়-,কনসেনট্রেটেড সালফিউরিক এবং কনসেনট্রেটেড নাইট্রিক এসিডের মিশ্রণ,29
1650,[NULL],ডেঙ্গু জ্বরের বাহক-,এডিস,19
1651,[NULL],‘অনল-প্রবাহ’ রচনা করেন-,সৈয়দ ইসমাইল হোসেন সিরাজি,23
1652,[NULL],‘তেল নুন লকড়ি’ কার রচিত গ্রন্থ?,প্রবোধচন্দ্র সেন,31
1663,[NULL],কোন দেশ প্রথম ওপেক (OPEC) সংঘ প্রতিষ্ঠার উদ্যোগ গ্রহণ করেছিল?,নাইজেরিয়া,61
1664,[NULL],নিচের কোনটি মৌলিক সংখ্যা নয়?,২৬৩,28
1672,[NULL],সুয়েজ খাল কোন বছর চালু হয়?,১৯০৩,26
1673,[NULL],নিপাতনে সিদ্ধ স্বরসন্ধির দৃষ্টান্ত কোনটি?,গো + অক্ষ = গবাক্ষ,41
1675,[NULL],বাংলাদেশের কোন বনভূমি শালবৃক্ষের জন্য বিখ্যাত ?,ভাওয়াল ও মধুপুরের বনভূমি,47
1676,[NULL],একটি বর্গক্ষেত্রের বর্ণের দৈর্ঘ্য 4√2 একক হলে ঐ বর্গক্ষেত্রের ক্ষেত্রফল কত বর্গ একক?,24,84
1677,[NULL],বাঙালির মুক্তির সনদ ‘ছয় দফা’ কোন তারিখে আনুষ্ঠানিকভাবে ঘােষণা করা হয়েছিল?,২১ ফেব্রুয়ারি ১৯৫৪,75
1679,[NULL],"১,১,২,৩,৫,?,১৩ প্রশ্নবোধক স্থানে কোন সংখ্যাটি বসবে?",১০,51
1680,[NULL],জুলাই অভ্যুত্থানের মুখে পলায়ন করে শেখ হাসিনা কোন দেশে আশ্রয় নেন?,ইন্ডিয়া,64
1682,[NULL],স্বাধীনতা যুদ্ধের সময় বাংলাদেশ কতগুলো সেক্টরে বিভক্ত ছিল?,১৯ টি,57
1687,[NULL],"একটি ত্রিভুজের তিনটি বাহুর দৈর্ঘ্য ৫, ৬ ও ৭ মিটার। নিকটতম বর্গমিটারের ত্রিভুজটির ক্ষেত্রফল কত?",১৫ বর্গমিটার,94
1688,[NULL],ওরাকল কি কোনও anti-virus সফটওয়্যার?,না,36
1691,[NULL],‘তাসখন্দ চুক্তি’ কোন দুটি রাষ্ট্রের মধ্যে স্বাক্ষরিত হয়?,পাকিস্তান ও ভারত,56
1692,[NULL],সংবিধানের চেতনার বিপরীতে সামরিক শাসনকে বৈধতা দিতে কোন তফসিলের অপব্যবহার করা হয়?,৬ষ্ঠ তফসিল,80
1694,[NULL],প্রজাতন্ত্রের নির্বাহী ক্ষমতা কার কর্তৃত্বে প্রযুক্ত হয়?,রাষ্ট্রপতি,56
1695,[NULL],বাংলাদেশ নিচে উল্লিখিত কোন সময়ের জন্য জাতিসংঘ নিরাপত্তা পরিষদে অস্থায়ী সদস্য নির্বাচিত হয়েছিল?,১৯৭৯-৮০,94
1696,[NULL],৬০ থেকে ৮০ এর মধ্যবর্তী বৃহত্তম ও ক্ষুদ্রতম মৌলিক সংখ্যার অন্তর হবে,১৪০,67
1697,[NULL],কোন নৈতিক মানদণ্ডটি সর্বোচ্চ সুখের উপর গুরুত্ব প্রদান করে?,আত্মস্বার্থবাদ,58
1701,[NULL],ফারাক্কা বাঁধ বাংলাদেশের সীমান্ত থেকে কত দূরে অবস্থিত?,২৪.৭ কিমি,54
1705,[NULL],2019 সালের সমীক্ষায় এশিয়ায় কোন দেশ থেকে আগত যুক্তরাষ্ট্রে বসবাসকারীদের সংখ্যা সবচেয়ে বেশি?,ভারত,90
1706,[NULL],দুই অঙ্কবিশিষ্ট একটি সংখ্যার এককের অঙ্ক দশকের অঙ্ক অপেক্ষা ৩ বেশি। সংখ্যাটি এর অঙ্কদ্বয়ের সমষ্টির তিনগুণ অপেক্ষা ৪ বেশি। সংখ্যাটি কত?,২৫,133
1713,[NULL],"কোন সংখ্যাটি পরে আসবে? ৮, ৪, ২, ১, ১/২, ১/৪,",১/৪,44
1717,[NULL],জুম চাষ হয়—,ময়মনসিংহে,11
1718,[NULL],ইসলামিক উন্নয়ন ব্যাংককে (IDB) দেয় বাংলাদেশের চাঁদার হার কত?,২৫.০ মিলিয়ন ইসলামিক দিনার,59
1719,[NULL],নৈতিক আচরণবিধি (Code of ethics) বলতে বুঝায় –,মৌলিক মূল্যবোধ সংক্রান্ত সাধারণ বচন যা সংগঠনের পেশাগত ভূমিকাকে সংজ্ঞায়িত করে,44
1720,[NULL],কার্টাগেনা প্রটোকল হচ্ছে —-,জাতিসংঘের যুদ্ধ মোকাবেলা সংক্রান্ত চুক্তি,27
1722,[NULL],দ্রৌপদী কে?,মহাভারতে পাঁচ ভাইয়ের একক স্ত্রী,11
1729,[NULL],গণপ্রজাতন্ত্রী বাংলাদেশের সংবিধান মতে প্রধান নির্বাচন কমিশনারের নিয়োগের মেয়াদকাল—,৫ বছর,81
1731,[NULL],বিশ্বব্যাপী নিচের কোন অর্থনৈতিক খাত থেকে সবচাইতে বেশি গ্রিন হাউস গ্যাস নির্গত হয়?,ভবন নির্মাণ,82
1732,[NULL],কোন শব্দে বিদেশী উপসর্গ ব্যবহৃত হয়েছে?,নিমরাজী,38
1733,[NULL],কোন দেশটি অতীতে কখনো অন্য কোনো দেশের উপনিবেশে পরিণত হয়নি?,থাইল্যান্ড,57
1734,[NULL],গ্রীন হাউস গ্যাসের কোন গ্যাস বর্তমানে বৃদ্ধি পাচ্ছে না?,সিএফসি,55
1738,[NULL],ক্রিকেটে বাংলাদেশ কোন সালে টেস্ট মর্যাদা পায়?,১৯৯৮,45
1740,[NULL],‘Friday For Future’ কোন ধরনের আন্দোলন?,পরিবেশবাদী আন্দোলন,38
1744,[NULL],তড়িৎশক্তি শব্দশক্তিতে রূপান্তরিত হয় কোন যন্ত্রের মাধ্যমে?,লাউড স্পিকার,57
1745,[NULL],শুদ্ধ বানান কোনটি?,অধোগতি,18
1749,[NULL],কোনটি উপন্যাস?,নতুন চাঁদ,14
1750,[NULL],নিচের মোঘল সম্রাটদের মধ্যে কে প্রথম আত্মজীবনী লিখেছিলেন?,শাহজাহান,56
1751,[NULL],পরমাণুর নিউক্লিয়াসে কি কি থাকে?,ইলেকট্রন ও পজিট্রন,31
1755,[NULL],সতীদাহ প্রথা কবে রহিত হয়?,১৮২৯ সালে,25
1756,[NULL],f(x) = x³ + kx² – 6x – 9; k এর মান কত হলে f(3) = 0 হবে?,-1,55
1757,[NULL],কাগমারী সম্মেলন অনুষ্ঠিত হয়-,রোজ গার্ডেন,29
1761,[NULL],‘V-20’ গ্রুপ কিসের সাথে সম্পর্কিত?,বিনিয়োগ সম্পর্কিত,34
1765,[NULL],ভাষা আন্দোলন নিয়ে লেখা কবিতার নাম বলো একটি।,তোমাকে অভিবাদন প্রিয়া,44
1766,[NULL],বাংলা ভাষার আদিস্তরের স্থিতিকাল কবে ছিল?,ত্রয়োদশ থেকে সপ্তাদশ শতাব্দী,40
1772,[NULL],জাতিসংঘ ‘আদিবাসী ভাষা বর্ষ’ হিসাবে কোন সালকে ঘোষণা করেছে?,২০১৭ সাল,57
1773,[NULL],বাংলাদেশের মৎস্য আইনে কত সেন্টিমিটারের কম দৈর্ঘ্যের রুই জাতীয় মাছের পোনা মারা নিষেধ?,১৮ সেন্টিমিটার,84
1777,[NULL],নিচের কোনটি বিশেষ্য পদ?,গৈরিক,23
1778,[NULL],‘তাম্বুলিক’ শব্দের সমার্থক নয় কোনটি?,পান-ব্যবসায়ী,36
1783,[NULL],বাংলাদেশকে প্রথম স্বীকৃতিদানকারী দেশ কোনটি?,ভারত,43
1786,[NULL],বাংলাদেশের বৃহত্তম সেচ প্রকল্প কোনটি?,তিস্তা সেচ প্রকল্প,37
1788,[NULL],‘সর্বাঙ্গীণ’ শব্দের সঠিক প্রকৃতি -প্রত্যয়-,সর্বাঙ্গ + ঈন,42
1789,[NULL],বিখ্যাত চিত্রকর্ম ‘ তিন কন্যা’ এর চিত্রকর কে?,কামরুল হাসান,45
1790,[NULL],কোন মুসলিম দেশ সামরিক জোট ন্যাটোর সদস্য?,মালয়েশিয়া,40
1792,[NULL],০.৪৭˙ কে সাধারণ ভগ্নাংশে পরিণত করলে কত হবে?,৪৭/৯০,43
1794,[NULL],বাংলাদেশের নদী গবেষণা ইনস্টিটিউট কোথায়?,নারায়ণগঞ্জ,39
1796,[NULL],‘রুখের তেন্তুলি কুমীরে খাই’–এর অর্থ কী?,বৃক্ষের শাখায় পাকা তেঁতুল,39
1797,[NULL],বাংলাদেশ জাতীয় সংসদের প্রথম নির্বাচন কবে অনুষ্ঠিত হয়?,১৬ ডিসেম্বর ১৯৭২ খৃঃ,53
1805,[NULL],বঙ্গভঙ্গের কারণে কোন নতুন প্রদেশ সৃষ্টি হয়েছিল?,পূর্ববঙ্গ ও আসাম,48
1806,[NULL],গ্রিক শব্দ কোনটি?,লুঙ্গী,17
1807,[NULL],বাংলা সাহিত্যে অন্ধকার যুগ বলতে-,১১৯৯-১২৫০ পর্যন্ত,32
1809,[NULL],CONIC শব্দটির অক্ষরগুলো নিয়ে গঠিত বিন্যাস সংখ্যা কত?,120,52
1812,[NULL],কপ ২৮ সম্মেলনটি কী সম্পর্কিত?,জ্বালানি নিরাপত্তা,29
1813,[NULL],নিপাের্ট (NIPORT) কী ধরনের গবেষণা প্রতিষ্ঠান?,জনসংখ্যা গবেষণা,45
1814,[NULL],বাংলাদেশের প্রধান আইন কর্মকর্তা হলেন-,অ্যাটর্নি জেনারেল,37
1818,[NULL],চন্দ্রঘোনা কাগজ কলের প্রধান কাঁচামাল কি?,আখের ছোবড়া,40
1822,[NULL],নিচের কোনটি 52(16) এর বাইনারী রূপ?,0111 0011(2),34
1823,[NULL],"x + 2 1/3 + 22/3 = 0 হলে, x3 + 6 এর মান কত?**",4x,45
1824,[NULL],ইয়ংবেঙ্গল গোষ্ঠীভুক্ত ছিলেন কে?,কালীপ্রসন্ন সিংহ ঠাকুর,31
1825,[NULL],’ছিয়াত্তরের মন্বন্তর’ নামক ভয়াবহ দূর্ভিক্ষ কত সালে ঘটে?,ইংরেজি ১৮৭৬ সালে,55
1826,[NULL],উত্তর আফ্রিকার দেশগুলোর ভৌগোলিক সীমারেখার বৈশিষ্ট্য কি?,জ্যামিতিক সীমারেখা,55
1827,[NULL],কোন এলাকাকে ‘Marine Protected Area (MPA)’ ঘোষণা করা হয়েছে?,সেন্টমার্টিন এবং এর আশেপাশের এলাকা,59
1829,[NULL],বাস্তব সংখ্যায় |2x-3|≤|1 অসমতাটির সমাধান___,1 ≤ x ≤ 2,43
1837,[NULL],উড়োজাহাজের গতি নির্ণায়ক যন্ত্রের নাম কী?,ট্যাকোমিটার,42
1840,[NULL],বাংলাদেশের গবাদিপশুতে প্রথম ভ্রূণ বদল করা হয় –,"৬ এপ্রিল, ১৯৯৪",46
1842,[NULL],কোনটি শুদ্ধ বানান ?,প্রোজ্জ্বল,19
1846,[NULL],সিলেট কোন নদীর তীরে অবস্থিত?,সুরমা,28
1852,[NULL],আন্তর্জাতিক রোটারি সংস্থার প্রতিষ্ঠাতা-,Baden Powel,39
1857,[NULL],পৃথিবীর ঘৃর্ণনের ফলে আমরা ছিটকিয়ে পড়ি না-,মাধ্যাকর্ষণ বলের জন্য,41
1858,[NULL],আমার ভাইয়ের রক্তে রাঙানো ২১শে ফেব্রুয়ারি’র রচয়িতা কে?,আব্দুল গাফ্‌ফার চৌধুরী,53
1864,[NULL],(১০১১)২ + (০১০১)২=?,(১১০০০)২,19
1865,[NULL],আধুনিক মুদ্রণ ব্যবস্থায় ধাতু নির্মিত অক্ষরের প্রয়োজন ফুরাবার বড় কারণ হোল-,প্রসেস ক্যামেরা,73
1870,[NULL],বার্ষিক ৫% হার মুনাফায় ৪০০ টাকার ২ বছরের চক্রবৃদ্ধি মূলধন কত?,৪৪১ টাকা,61
1871,[NULL],Wi-fi কোন স্ট্যান্ডর্ড-এর উপর ভিত্তি করে কাজ করে?,IEEE 804.11,49
1876,[NULL],ব্যক্তিগত মূল্যবোধ লালন করে –,সামাজিক মূল্যবোধকে,29
1881,[NULL],১৯৯৪ সালের ১ ডিসেম্বর বৃহস্পতিবার হলে ১৯৯৫ সালের একই তারিখ কি বার হবে?,বৃহস্পতিবার,70
1882,[NULL],নিচের কোন তারিখে পিএলও-ইসরাইল পারস্পরিক স্বীকৃতি দলিলে স্বাক্ষর করে?,"১৩ সেপ্টম্বর, ১৯৯৩",68
